,Patent ID,Company Name,Patent Year
0,9470685,"MERIDIGEN BIOTECH CO., LTD.",2016
1,10073952,"uBiome, Inc.",2018
2,9663831,"uBiome, Inc.",2017
3,9703929,"uBiome, Inc.",2017
4,9710606,"uBiome, Inc.",2017
5,9754080,"uBiome, Inc.",2017
6,9758839,"uBiome, Inc.",2017
7,9760676,"uBiome, Inc.",2017
8,D826972,"PERTHERA, INC.",2018
9,D827664,"PERTHERA, INC.",2018
10,10010882,"Berkeley Lights, Inc.",2018
11,10058865,"Berkeley Lights, Inc.",2018
12,10101250,"Berkeley Lights, Inc.",2018
13,8921055,"Berkeley Lights, Inc.",2014
14,9403172,"Berkeley Lights, Inc.",2016
15,9588117,"Berkeley Lights, Inc.",2017
16,9617145,"Berkeley Lights, Inc.",2017
17,9744533,"Berkeley Lights, Inc.",2017
18,9857333,"Berkeley Lights, Inc.",2018
19,9889445,"Berkeley Lights, Inc.",2018
20,9895699,"Berkeley Lights, Inc.",2018
21,9908115,"Berkeley Lights, Inc.",2018
22,9996920,"Berkeley Lights, Inc.",2018
23,10023864,Berg LLC,2018
24,10061887,Berg LLC,2018
25,10114013,Berg LLC,2018
26,9205064,Berg LLC,2015
27,9360454,Berg LLC,2016
28,9533002,Berg LLC,2017
29,9797905,Berg LLC,2017
30,9886545,Berg LLC,2018
31,9896731,Berg LLC,2018
32,9901542,Berg LLC,2018
33,9901637,Berg LLC,2018
34,9944632,Accutar Biotechnology Inc.,2018
35,10007766,"Biodesix, Inc.",2018
36,10037874,"Biodesix, Inc.",2018
37,7736905,"Biodesix, Inc.",2010
38,7858389,"Biodesix, Inc.",2010
39,7858390,"Biodesix, Inc.",2010
40,7867775,"Biodesix, Inc.",2011
41,7879620,"Biodesix, Inc.",2011
42,7906342,"Biodesix, Inc.",2011
43,8024282,"Biodesix, Inc.",2011
44,8097469,"Biodesix, Inc.",2012
45,8119417,"Biodesix, Inc.",2012
46,8119418,"Biodesix, Inc.",2012
47,8467988,"Biodesix, Inc.",2013
48,8586379,"Biodesix, Inc.",2013
49,8586380,"Biodesix, Inc.",2013
50,8718996,"Biodesix, Inc.",2014
51,8914238,"Biodesix, Inc.",2014
52,9152758,"Biodesix, Inc.",2015
53,9211314,"Biodesix, Inc.",2015
54,9254120,"Biodesix, Inc.",2016
55,9279798,"Biodesix, Inc.",2016
56,9477906,"Biodesix, Inc.",2016
57,9563744,"Biodesix, Inc.",2017
58,9606101,"Biodesix, Inc.",2017
59,9653272,"Biodesix, Inc.",2017
60,9779204,"Biodesix, Inc.",2017
61,9824182,"Biodesix, Inc.",2017
62,9378271,"Aetion, Inc.",2016
63,9405794,"THOUGHTSPOT, INC.",2016
64,10120933,"KYNDI, INC.",2018
65,9158847,"KYNDI, INC.",2015
66,9321749,"GLOBAVIR BIOSCIENCES, INC.",2016
67,9669038,"GLOBAVIR BIOSCIENCES, INC.",2017
68,8357501,MOLECULAR HEALTH GMBH,2013
69,9218457,MOLECULAR HEALTH GMBH,2015
70,9235686,MOLECULAR HEALTH GMBH,2016
71,9619624,MOLECULAR HEALTH GMBH,2017
72,9779214,MOLECULAR HEALTH GMBH,2017
73,9523105,ARZEDA CORPORATION,2016
74,10055540,"Gritstone Oncology, Inc.",2018
75,7577553,"Numerate, Inc.",2009
76,7702467,"Numerate, Inc.",2010
77,7856321,"Numerate, Inc.",2010
78,7768942,E-Therapeutics PLC,2010
79,7990878,E-Therapeutics PLC,2011
80,8301391,E-Therapeutics PLC,2012
81,8614179,E-Therapeutics PLC,2013
82,8862586,E-Therapeutics PLC,2014
83,9002658,E-Therapeutics PLC,2015
84,9183287,E-Therapeutics PLC,2015
85,8145430,"Schrodinger, LLC",2012
86,8510058,"Schrodinger, LLC",2013
87,9858395,"Schrodinger, LLC",2018
88,9523105,ARZEDA CORPORATION,2016
89,8145430,"Schrodinger, LLC",2012
90,8510058,"Schrodinger, LLC",2013
91,9858395,"Schrodinger, LLC",2018
92,9523105,ARZEDA CORPORATION,2016
93,9523105,ARZEDA CORPORATION,2016
